Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 42, rsize:1027, flags = f, t: 1495509889150241, op: 0, r: 0, flags: 4181, vcvzidrzlgldg., CL=1, RR=28
Qsize: 36, rsize:1022, flags = f, t: 1495509889150250, op: 0, r: 0, flags: 4181, dywjcxr., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889150328, op: 0, r: 0, flags: 4181, 324.332.242.236., CL=1, RR=28
Qsize: 51, rsize:871, flags = f, t: 1495509889150351, op: 0, r: 0, flags: 181, ns1.vowifi.spcsdns.net., CL=1, RR=1
Qsize: 45, rsize:643, flags = f, t: 1495509889150405, op: 0, r: 0, flags: 181, be.dpool.sina.cn., CL=1, RR=1
Qsize: 41, rsize:1035, flags = f, t: 1495509889150424, op: 0, r: 0, flags: 4181, xhfswoaphjae., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889150429, op: 0, r: 0, flags: 4000, diytriesn., CL=1, RR=1
Qsize: 39, rsize:496, flags = 3, t: 1495509889150430, op: 0, r: 0, flags: 1010, wdc01.sbc.layered.net., CL=1, RR=28
Qsize: 39, rsize:496, flags = 3, t: 1495509889150441, op: 0, r: 0, flags: 1010, wdc01.sbc.layered.net., CL=1, RR=28
Qsize: 39, rsize:1029, flags = f, t: 1495509889150538, op: 0, r: 0, flags: 4080, izckagxjxf., CL=1, RR=1
Qsize: 45, rsize:533, flags = f, t: 1495509889150552, op: 0, r: 0, flags: 0, www.dana-net.com., CL=1, RR=28
Qsize: 31, rsize:106, flags = 3, t: 1495509889150595, op: 0, r: 0, flags: 4000, syjqfsgnzxhry., CL=1, RR=1
Qsize: 41, rsize:116, flags = 3, t: 1495509889150605, op: 0, r: 0, flags: 4000, ORGIDOR-I3UB5T1.inf.neo., CL=1, RR=28
Qsize: 58, rsize:881, flags = f, t: 1495509889150675, op: 0, r: 0, flags: 1090, connectivitycheck.android.com., CL=1, RR=1
Qsize: 38, rsize:636, flags = f, t: 1495509889150698, op: 0, r: 0, flags: 181, ns2.uc.cn., CL=1, RR=1
Qsize: 47, rsize:47, flags = f, t: 1495509889150706, op: 0, r: 0, flags: 2181, client.dropbox.com., CL=1, RR=1
Qsize: 41, rsize:861, flags = f, t: 1495509889150725, op: 0, r: 0, flags: 181, ns1.msft.net., CL=1, RR=1
Qsize: 61, rsize:1048, flags = f, t: 1495509889150772, op: 0, r: 0, flags: 4080, _ldap._tcp.dc._msdcs.viva.router., CL=1, RR=33
Qsize: 41, rsize:861, flags = f, t: 1495509889150890, op: 0, r: 0, flags: 181, ns3.msft.net., CL=1, RR=1
Qsize: 38, rsize:636, flags = f, t: 1495509889150949, op: 0, r: 0, flags: 181, ns4.uc.cn., CL=1, RR=1
Qsize: 49, rsize:869, flags = f, t: 1495509889150954, op: 0, r: 0, flags: 181, pdns196.ultradns.net., CL=1, RR=1
Qsize: 46, rsize:121, flags = f, t: 1495509889150962, op: 0, r: 0, flags: 4000, 908437891.invalid., CL=1, RR=1
Qsize: 44, rsize:1031, flags = f, t: 1495509889150981, op: 0, r: 0, flags: 4181, zoceaoqagxqctld., CL=1, RR=28
Qsize: 38, rsize:636, flags = f, t: 1495509889150995, op: 0, r: 0, flags: 181, ns1.uc.cn., CL=1, RR=1
Qsize: 51, rsize:1046, flags = f, t: 1495509889151040, op: 0, r: 0, flags: 4181, ns1.mcm.imoxiu.com.lan., CL=1, RR=1
Qsize: 41, rsize:1030, flags = f, t: 1495509889151080, op: 0, r: 0, flags: 4181, pfjgcfegeyfh., CL=1, RR=28
Qsize: 43, rsize:1034, flags = f, t: 1495509889151130, op: 0, r: 0, flags: 4181, iajgdfswuvakkf., CL=1, RR=1
Qsize: 36, rsize:1022, flags = f, t: 1495509889151133, op: 0, r: 0, flags: 4181, sruzttb., CL=1, RR=1
Qsize: 41, rsize:1032, flags = f, t: 1495509889151242, op: 0, r: 0, flags: 4181, ucrnzjdcunmu., CL=1, RR=43
Qsize: 31, rsize:106, flags = 3, t: 1495509889151315, op: 0, r: 0, flags: 4000, aybfnlia.home., CL=1, RR=1
Qsize: 39, rsize:1033, flags = f, t: 1495509889151337, op: 0, r: 0, flags: 4181, JwZqKQvsZO., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889151339, op: 0, r: 0, flags: 4181, 175.365.227.246., CL=1, RR=28
Qsize: 38, rsize:636, flags = f, t: 1495509889151415, op: 0, r: 0, flags: 181, ns2.uc.cn., CL=1, RR=28
Qsize: 49, rsize:1041, flags = f, t: 1495509889151418, op: 0, r: 0, flags: 4080, 2131003956.localhost., CL=1, RR=1
Qsize: 50, rsize:1041, flags = f, t: 1495509889151442, op: 0, r: 0, flags: 4181, atl0wcn1p017.cead.prd., CL=1, RR=28
Qsize: 38, rsize:636, flags = f, t: 1495509889151443, op: 0, r: 0, flags: 181, ns1.uc.cn., CL=1, RR=28
Qsize: 38, rsize:636, flags = f, t: 1495509889151453, op: 0, r: 0, flags: 181, ns4.uc.cn., CL=1, RR=28
Qsize: 38, rsize:636, flags = f, t: 1495509889151468, op: 0, r: 0, flags: 181, ns3.uc.cn., CL=1, RR=1
Qsize: 47, rsize:852, flags = f, t: 1495509889151491, op: 0, r: 0, flags: 181, k.gtld-servers.net., CL=1, RR=28
Qsize: 25, rsize:100, flags = 3, t: 1495509889151493, op: 0, r: 0, flags: 4000, uqjocue., CL=1, RR=1
Qsize: 38, rsize:636, flags = f, t: 1495509889151502, op: 0, r: 0, flags: 181, ns3.uc.cn., CL=1, RR=28
Qsize: 31, rsize:488, flags = 3, t: 1495509889151580, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 26, rsize:101, flags = 3, t: 1495509889151593, op: 0, r: 0, flags: 4000, enrsmbuv., CL=1, RR=28
Qsize: 43, rsize:0, flags = 1, t: 1495509889151605, op: 0, r: 0, flags: 0, 38.25.18.172.in-addr.arpa., CL=1, RR=6
Qsize: 42, rsize:865, flags = f, t: 1495509889151610, op: 0, r: 0, flags: 181, ns2.qhcdn.com., CL=1, RR=28
Qsize: 45, rsize:818, flags = f, t: 1495509889151619, op: 0, r: 0, flags: 181, ns1.cherokee.org., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889151643, op: 0, r: 0, flags: 181, videoplex.com., CL=1, RR=43
Qsize: 46, rsize:1033, flags = f, t: 1495509889151670, op: 0, r: 0, flags: 4181, odydtwz.DHCP HOST., CL=1, RR=1
Qsize: 40, rsize:1029, flags = f, t: 1495509889151711, op: 0, r: 0, flags: 4181, fieawxziihh., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889151716, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 44, rsize:1034, flags = f, t: 1495509889151716, op: 0, r: 0, flags: 4080, avjptuqayeofbbg., CL=1, RR=1
Qsize: 89, rsize:89, flags = f, t: 1495509889151739, op: 0, r: 0, flags: 6080, LB-IM-12-2017274345.ap-southeast-1.elb.amazonaws.com.gateway., CL=1, RR=1
Qsize: 98, rsize:1090, flags = f, t: 1495509889151755, op: 0, r: 0, flags: 4181, _ldap._tcp.Default-First-Site-Name._sites.gc._msdcs.stgregorytg.local., CL=1, RR=6
Qsize: 42, rsize:865, flags = f, t: 1495509889151821, op: 0, r: 0, flags: 181, av3.nstld.com., CL=1, RR=1
Qsize: 39, rsize:353, flags = 3, t: 1495509889151885, op: 0, r: 0, flags: 0, mail.aidossoftware.de., CL=1, RR=15
Qsize: 38, rsize:1028, flags = f, t: 1495509889151897, op: 0, r: 0, flags: 4181, couvxaerc., CL=1, RR=28
Qsize: 53, rsize:53, flags = f, t: 1495509889151942, op: 0, r: 0, flags: 2080, aktcpsrcsp.boyaagame.com., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889152070, op: 0, r: 0, flags: 4181, 176.127.269.100., CL=1, RR=28
Qsize: 43, rsize:43, flags = f, t: 1495509889152112, op: 0, r: 0, flags: 2181, ns3.farlex.com., CL=1, RR=28
Qsize: 48, rsize:1030, flags = f, t: 1495509889152147, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.\2165\216., CL=1, RR=12
Qsize: 36, rsize:1028, flags = f, t: 1495509889152239, op: 0, r: 0, flags: 4080, vxmzrjl., CL=1, RR=28
Qsize: 25, rsize:485, flags = 3, t: 1495509889152266, op: 0, r: 0, flags: 0, ask.com., CL=1, RR=28
Qsize: 44, rsize:1035, flags = f, t: 1495509889152275, op: 0, r: 0, flags: 4181, ip-172-30-1-186., CL=1, RR=28
Qsize: 56, rsize:1051, flags = f, t: 1495509889152289, op: 0, r: 0, flags: 4181, RCCcam.ddns.net.homestation., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889152388, op: 0, r: 0, flags: 6080, , CL=1, RR=2
Qsize: 35, rsize:182, flags = 3, t: 1495509889152446, op: 0, r: 0, flags: 0, test.etisalcom.bh., CL=1, RR=1
Qsize: 57, rsize:880, flags = f, t: 1495509889152462, op: 0, r: 0, flags: 181, s3-us-west-2-w.amazonaws.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889152486, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 50, rsize:1038, flags = f, t: 1495509889152521, op: 0, r: 0, flags: 4181, CAHW01IT02.molina.mhc., CL=1, RR=1
Qsize: 46, rsize:506, flags = 3, t: 1495509889152537, op: 0, r: 0, flags: 0, my5._domainkey.wordpress.com., CL=1, RR=16
Qsize: 38, rsize:1025, flags = f, t: 1495509889152552, op: 0, r: 0, flags: 4181, rawjgwcep., CL=1, RR=28
Qsize: 51, rsize:1036, flags = f, t: 1495509889152746, op: 0, r: 0, flags: 4080, jcvlwiqecqxbhzz.iLinks., CL=1, RR=1
Qsize: 47, rsize:852, flags = f, t: 1495509889152792, op: 0, r: 0, flags: 181, i.gtld-servers.net., CL=1, RR=28
Qsize: 47, rsize:1045, flags = f, t: 1495509889152957, op: 0, r: 0, flags: 4080, 2066965627.invalid., CL=1, RR=1
Qsize: 48, rsize:1030, flags = f, t: 1495509889152979, op: 0, r: 0, flags: 4080, db._dns-sd._udp.\200\153\136., CL=1, RR=12
Qsize: 50, rsize:1040, flags = f, t: 1495509889153036, op: 0, r: 0, flags: 4181, i.ytimg.com.workgroup., CL=1, RR=1
Qsize: 62, rsize:1052, flags = f, t: 1495509889153070, op: 0, r: 0, flags: 4181, astrategy.beacon.qq.com.workgroup., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889153118, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 42, rsize:445, flags = 3, t: 1495509889153193, op: 0, r: 0, flags: 0, iotsecurityresearch.info., CL=1, RR=1
Qsize: 39, rsize:1029, flags = f, t: 1495509889153231, op: 0, r: 0, flags: 4181, abbkikrlhb., CL=1, RR=1
Qsize: 39, rsize:1026, flags = f, t: 1495509889153379, op: 0, r: 0, flags: 4181, zmxxyiikrx., CL=1, RR=1
Qsize: 30, rsize:105, flags = 3, t: 1495509889153423, op: 0, r: 0, flags: 4000, etxdwzgjqhal., CL=1, RR=1
Qsize: 39, rsize:1028, flags = f, t: 1495509889153459, op: 0, r: 0, flags: 4080, ulxcrqsuyk., CL=1, RR=1
Qsize: 45, rsize:1027, flags = f, t: 1495509889153495, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\128., CL=1, RR=12
Qsize: 43, rsize:1028, flags = f, t: 1495509889153550, op: 0, r: 0, flags: 4181, mgqrvibaupnazn., CL=1, RR=28
Qsize: 42, rsize:1027, flags = f, t: 1495509889153581, op: 0, r: 0, flags: 4181, kmogopxpkosun., CL=1, RR=1
Qsize: 56, rsize:876, flags = f, t: 1495509889153667, op: 0, r: 0, flags: 181, 128.208.4.198.ip4.nyucd.net., CL=1, RR=28
Qsize: 57, rsize:877, flags = f, t: 1495509889153670, op: 0, r: 0, flags: 181, 137.189.98.213.ip4.nyucd.net., CL=1, RR=28
Qsize: 45, rsize:868, flags = f, t: 1495509889153677, op: 0, r: 0, flags: 181, ns2.snapfish.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889153684, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 45, rsize:868, flags = f, t: 1495509889153700, op: 0, r: 0, flags: 181, ns3.snapfish.com., CL=1, RR=1
Qsize: 56, rsize:654, flags = f, t: 1495509889153707, op: 0, r: 0, flags: 181, cc00047.h.tel.ccgslb.com.cn., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889153769, op: 0, r: 0, flags: 4000, xatpbzoaxwi., CL=1, RR=1
Qsize: 71, rsize:1063, flags = f, t: 1495509889153880, op: 0, r: 0, flags: 4181, 418627c2-a549-5dbb-1332-73506952a907.local., CL=1, RR=28
Qsize: 43, rsize:118, flags = f, t: 1495509889153962, op: 0, r: 0, flags: 4000, CCH331-B20SN32., CL=1, RR=28
Qsize: 17, rsize:492, flags = 3, t: 1495509889153979, op: 0, r: 0, flags: 5010, , CL=1, RR=2
Qsize: 60, rsize:1057, flags = f, t: 1495509889153996, op: 0, r: 0, flags: 4181, lds.lenovomm.com.hitronhub.home., CL=1, RR=28
Qsize: 46, rsize:46, flags = f, t: 1495509889154014, op: 0, r: 0, flags: 6080, mps.amap.com.DHCP., CL=1, RR=1
Qsize: 48, rsize:871, flags = f, t: 1495509889154020, op: 0, r: 0, flags: 181, ns2.wspackaging.com., CL=1, RR=28
Qsize: 38, rsize:1023, flags = f, t: 1495509889154048, op: 0, r: 0, flags: 4080, bwnzdrssq., CL=1, RR=1
Qsize: 48, rsize:871, flags = f, t: 1495509889154106, op: 0, r: 0, flags: 181, ns1.wspackaging.com., CL=1, RR=28
Qsize: 31, rsize:703, flags = f, t: 1495509889154255, op: 0, r: 0, flags: 4181, mk., CL=1, RR=43
Qsize: 54, rsize:542, flags = f, t: 1495509889154352, op: 0, r: 0, flags: 0, ns1.cullywebsolutions.com., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889154359, op: 0, r: 0, flags: 4000, uJqrrfSiDhY.RGa.iP., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889154394, op: 0, r: 0, flags: 4000, EO6BDVJ5-4.inf.neo., CL=1, RR=1
Qsize: 39, rsize:441, flags = 3, t: 1495509889154422, op: 0, r: 0, flags: 1010, ns-1073.awsdns-06.org., CL=1, RR=1
Qsize: 37, rsize:1024, flags = f, t: 1495509889154617, op: 0, r: 0, flags: 4080, uodxfmmf., CL=1, RR=1
Qsize: 28, rsize:103, flags = 3, t: 1495509889154626, op: 0, r: 0, flags: 4000, xntainhuqz., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509889154695, op: 0, r: 0, flags: 4080, gqgyvedjtspc., CL=1, RR=1
Qsize: 40, rsize:1030, flags = f, t: 1495509889154755, op: 0, r: 0, flags: 4080, xvjwkqdrcmj., CL=1, RR=1
Qsize: 51, rsize:871, flags = f, t: 1495509889154766, op: 0, r: 0, flags: 181, ns3.vowifi.spcsdns.net., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889154787, op: 0, r: 0, flags: 181, av4.nstld.com., CL=1, RR=28
Qsize: 39, rsize:441, flags = 3, t: 1495509889154789, op: 0, r: 0, flags: 1010, ns-1073.awsdns-06.org., CL=1, RR=1
Qsize: 40, rsize:1025, flags = f, t: 1495509889154840, op: 0, r: 0, flags: 4181, nnkjezexicg., CL=1, RR=28
Qsize: 35, rsize:110, flags = 3, t: 1495509889154852, op: 0, r: 0, flags: 4000, sMXGiNkXpKQC.hOmE., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889154943, op: 0, r: 0, flags: 4000, jshmhkbnfhqtzny., CL=1, RR=1
Qsize: 45, rsize:818, flags = f, t: 1495509889154988, op: 0, r: 0, flags: 181, ns2.cherokee.org., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889154996, op: 0, r: 0, flags: 4181, mrexjnxz., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889155045, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 45, rsize:1042, flags = f, t: 1495509889155066, op: 0, r: 0, flags: 4080, ljfwcmpjzct.Home., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889155102, op: 0, r: 0, flags: 4181, pcbdaaksth., CL=1, RR=28
Qsize: 48, rsize:1030, flags = f, t: 1495509889155126, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.\2165\216., CL=1, RR=12
Qsize: 39, rsize:1041, flags = f, t: 1495509889155132, op: 0, r: 0, flags: 4181, xn--p,-wyb., CL=1, RR=28
Qsize: 41, rsize:1028, flags = f, t: 1495509889155161, op: 0, r: 0, flags: 4080, kpmcfnjniehr., CL=1, RR=1
Qsize: 47, rsize:1029, flags = f, t: 1495509889155184, op: 0, r: 0, flags: 4080, b._dns-sd._udp.\176\204\223., CL=1, RR=12
Qsize: 42, rsize:865, flags = f, t: 1495509889155400, op: 0, r: 0, flags: 181, av3.nstld.com., CL=1, RR=1
Qsize: 36, rsize:1021, flags = f, t: 1495509889155404, op: 0, r: 0, flags: 4181, khfepyv., CL=1, RR=28
Qsize: 42, rsize:1031, flags = f, t: 1495509889155457, op: 0, r: 0, flags: 4181, gjjojcefkpmtj., CL=1, RR=1
Qsize: 48, rsize:1045, flags = f, t: 1495509889155492, op: 0, r: 0, flags: 4080, xaqxglaroezqzs.Home., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889155580, op: 0, r: 0, flags: 4000, b._dns-sd._udp.\176\204\223., CL=1, RR=12
Qsize: 45, rsize:120, flags = f, t: 1495509889155609, op: 0, r: 0, flags: 4000, wmuiqehyfrf.Home., CL=1, RR=1
Qsize: 41, rsize:1029, flags = f, t: 1495509889155834, op: 0, r: 0, flags: 4080, krdsrgaukeoy., CL=1, RR=1
Qsize: 46, rsize:1033, flags = f, t: 1495509889155837, op: 0, r: 0, flags: 4181, hztdmpl.DHCP HOST., CL=1, RR=1
Qsize: 37, rsize:112, flags = 3, t: 1495509889155854, op: 0, r: 0, flags: 4000, 145904560.localhost., CL=1, RR=1
Qsize: 38, rsize:1020, flags = f, t: 1495509889155870, op: 0, r: 0, flags: 4181, \128s$\184 \168\129\182d., CL=1, RR=1
Qsize: 47, rsize:867, flags = f, t: 1495509889155926, op: 0, r: 0, flags: 181, a.ns.mailspike.net., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889156097, op: 0, r: 0, flags: 4080, eljujrmnsi., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889156145, op: 0, r: 0, flags: 0, clients5.google.com., CL=1, RR=1
Qsize: 47, rsize:867, flags = f, t: 1495509889156211, op: 0, r: 0, flags: 181, dns2.p04.nsone.net., CL=1, RR=28
Qsize: 91, rsize:1073, flags = f, t: 1495509889156220, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.\168}\008\002\248\137\008\002{93619BAB-0E00-4168-A9D6-A761B49C44E9}., CL=1, RR=12
Qsize: 38, rsize:1027, flags = f, t: 1495509889156349, op: 0, r: 0, flags: 4181, bhjomzfos., CL=1, RR=1
Qsize: 46, rsize:1043, flags = f, t: 1495509889156374, op: 0, r: 0, flags: 4181, abezhljnadwk.Home., CL=1, RR=1
Qsize: 48, rsize:1046, flags = f, t: 1495509889156406, op: 0, r: 0, flags: 4181, mjsntosbrvahd.telus., CL=1, RR=28
Qsize: 39, rsize:114, flags = 3, t: 1495509889156509, op: 0, r: 0, flags: 4000, wwW.LeATEk.Net.Rga.ip., CL=1, RR=28
Qsize: 42, rsize:1029, flags = f, t: 1495509889156531, op: 0, r: 0, flags: 4181, rmobkbkzmetht., CL=1, RR=1
Qsize: 51, rsize:874, flags = f, t: 1495509889156549, op: 0, r: 0, flags: 181, changejia.changyou.com., CL=1, RR=1
Qsize: 70, rsize:70, flags = f, t: 1495509889156636, op: 0, r: 0, flags: 2080, vip-cpo-accelerate-uat1.bankofamerica.com., CL=1, RR=1
Qsize: 40, rsize:500, flags = 3, t: 1495509889156663, op: 0, r: 0, flags: 0, ns06.domaincontrol.com., CL=1, RR=1
Qsize: 51, rsize:874, flags = f, t: 1495509889156849, op: 0, r: 0, flags: 80, android.googleapis.com., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509889156913, op: 0, r: 0, flags: 181, ns2.bitxbit.com., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889156932, op: 0, r: 0, flags: 4000, yahoo.com.aup., CL=1, RR=15
Qsize: 30, rsize:105, flags = 3, t: 1495509889156953, op: 0, r: 0, flags: 4000, scaszezsqkzr., CL=1, RR=1
Qsize: 46, rsize:121, flags = 3, t: 1495509889156978, op: 0, r: 0, flags: 4000, _kerberos._tcp.vsphere.local., CL=1, RR=33
Qsize: 59, rsize:1056, flags = f, t: 1495509889156987, op: 0, r: 0, flags: 4181, ukubktijviomtzt.hitronhub.home., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889157030, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 42, rsize:1029, flags = f, t: 1495509889157053, op: 0, r: 0, flags: 4181, ttmyxehucglvr., CL=1, RR=1
Qsize: 54, rsize:1040, flags = f, t: 1495509889157065, op: 0, r: 0, flags: 4080, s2.rkwusrmdtsvcprd02.d5.z., CL=1, RR=1
Qsize: 52, rsize:875, flags = f, t: 1495509889157095, op: 0, r: 0, flags: 181, sogou.ndlmix.ourdvs.com., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889157115, op: 0, r: 0, flags: 4181, mwasfgxy., CL=1, RR=1
Qsize: 39, rsize:499, flags = 3, t: 1495509889157124, op: 0, r: 0, flags: 1010, tracker.schoolsed.com., CL=1, RR=1
Qsize: 41, rsize:864, flags = f, t: 1495509889157160, op: 0, r: 0, flags: 181, ns1.oray.com., CL=1, RR=28
Qsize: 49, rsize:1046, flags = f, t: 1495509889157186, op: 0, r: 0, flags: 4080, yzhdfoautjznxkg.Home., CL=1, RR=1
Qsize: 28, rsize:488, flags = 3, t: 1495509889157216, op: 0, r: 0, flags: 0, www.qq.com., CL=1, RR=1
Qsize: 54, rsize:877, flags = f, t: 1495509889157238, op: 0, r: 0, flags: 181, edge.live.getpantheon.com., CL=1, RR=1
Qsize: 44, rsize:420, flags = 3, t: 1495509889157293, op: 0, r: 0, flags: 1010, 254.90.254.60.in-addr.arpa., CL=1, RR=12
Qsize: 43, rsize:1025, flags = f, t: 1495509889157318, op: 0, r: 0, flags: 4080, _ldap._tcp.\227\134\136., CL=1, RR=33
Qsize: 37, rsize:860, flags = f, t: 1495509889157344, op: 0, r: 0, flags: 181, efh1.com., CL=1, RR=43
Qsize: 44, rsize:0, flags = 1, t: 1495509889157427, op: 0, r: 0, flags: 0, 29.224.247.10.in-addr.arpa., CL=1, RR=12
Qsize: 42, rsize:865, flags = f, t: 1495509889157463, op: 0, r: 0, flags: 181, av2.nstld.com., CL=1, RR=28
Qsize: 39, rsize:1026, flags = f, t: 1495509889157568, op: 0, r: 0, flags: 4181, tbzryqxwnd., CL=1, RR=1
Qsize: 45, rsize:0, flags = 5, t: 1495509889157587, op: 0, r: 0, flags: 80, swupmf.adobe.com., CL=1, RR=1
Qsize: 40, rsize:1027, flags = f, t: 1495509889157661, op: 0, r: 0, flags: 4080, pikregyrttc., CL=1, RR=1
Qsize: 52, rsize:1038, flags = f, t: 1495509889157773, op: 0, r: 0, flags: 4080, s2.watchr-sign-01.g10.z., CL=1, RR=1
Qsize: 43, rsize:715, flags = f, t: 1495509889157786, op: 0, r: 0, flags: 4181, 194.270.135.74., CL=1, RR=28
Qsize: 41, rsize:864, flags = f, t: 1495509889157846, op: 0, r: 0, flags: 181, ns2.oray.com., CL=1, RR=28
Qsize: 42, rsize:865, flags = f, t: 1495509889157849, op: 0, r: 0, flags: 181, ns1.qhcdn.com., CL=1, RR=28
Qsize: 57, rsize:132, flags = f, t: 1495509889157957, op: 0, r: 0, flags: 4000, hoowerdam360.com.localdomain., CL=1, RR=28
Qsize: 53, rsize:473, flags = f, t: 1495509889158087, op: 0, r: 0, flags: 0, ns1.cullywebsolutions.uk., CL=1, RR=1
Qsize: 59, rsize:882, flags = f, t: 1495509889158132, op: 0, r: 0, flags: 181, ns2.pendingrenewaldeletion.com., CL=1, RR=28
Qsize: 73, rsize:893, flags = f, t: 1495509889158166, op: 0, r: 0, flags: 181, brands-com-glade-redirect.trafficmanager.net., CL=1, RR=28
Qsize: 55, rsize:727, flags = f, t: 1495509889158293, op: 0, r: 0, flags: 4080, db._dns-sd._udp.\016\176\206\001\184\237\206\001\192\168., CL=1, RR=12
Qsize: 55, rsize:866, flags = f, t: 1495509889158294, op: 0, r: 0, flags: 181, www.oneptp.com., CL=1, RR=1
Qsize: 43, rsize:863, flags = f, t: 1495509889158377, op: 0, r: 0, flags: 181, cloudflare.net., CL=1, RR=43
Qsize: 52, rsize:875, flags = f, t: 1495509889158425, op: 0, r: 0, flags: 1191, newloc.map.n.shifen.com., CL=1, RR=1
Qsize: 56, rsize:740, flags = f, t: 1495509889158429, op: 0, r: 0, flags: 181, 22.108.151.211.in-addr.arpa., CL=1, RR=12
Qsize: 43, rsize:445, flags = 3, t: 1495509889158514, op: 0, r: 0, flags: 1010, cht.com.tw.rhsbl.ahbl.org., CL=1, RR=1
Qsize: 52, rsize:1034, flags = f, t: 1495509889158565, op: 0, r: 0, flags: 4181, b._dns-sd._udp.\160\191\246\001\128\153\247\001., CL=1, RR=12
Qsize: 28, rsize:0, flags = 5, t: 1495509889158565, op: 0, r: 0, flags: 80, , CL=1, RR=2
Qsize: 39, rsize:1033, flags = f, t: 1495509889158796, op: 0, r: 0, flags: 4181, dpbeaokped., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889158889, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 42, rsize:865, flags = f, t: 1495509889158968, op: 0, r: 0, flags: 181, av2.nstld.com., CL=1, RR=28
Qsize: 57, rsize:1049, flags = f, t: 1495509889158976, op: 0, r: 0, flags: 4181, 8ehrch.t.h5yh.c5.localdomain., CL=1, RR=28
Qsize: 43, rsize:715, flags = f, t: 1495509889159164, op: 0, r: 0, flags: 4181, 169.237.318.33., CL=1, RR=28
